trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,29.004038200015202,28.9679185410263,1,[1.0682229999219999],[1.0682315999874845],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,30.087104200036265,30.070127740013415,2,"[1.0682229999219999, 0.15634729992598295]","[1.0682315999874845, 0.15635419997852296]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,30.287209700094536,30.270408540009523,3,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143]","[1.0682315999874845, 0.00020389992278069258, 0.1229558999184519]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,30.453539400012232,30.43687994007487,4,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.12293850001879036]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,30.605220400029793,30.60386144006625,5,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.11307369999121875]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,30.756739799981005,30.75421114007477,6,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.11102970002684742]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,30.90328169998247,30.903629540093245,7,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.09784960001707077]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,31.053742700023577,31.036929140076975,8,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.10863819997757673]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,31.19026639999356,31.187423340021635,9,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.11127240001223981]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,31.337198000052013,31.319977260101588,10,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.13538560003507882]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
