trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,image_break_2.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio1.wav,39.909605099994224,39.820637500565496,1,[6.661798499990255],[6.661814199993387],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio2.wav,46.54982000001473,46.54536880005617,2,"[6.661798499990255, 1.5116776999784634]","[0.043423499970231205, 1.511683799966704]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio3.wav,48.12781380000524,48.11130060001742,3,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173]","[0.043423499970231205, 0.15574929997092113, 1.7400367999798618]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio4.wav,49.928257299994584,49.912034700007645,4,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.254761700052768]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio5.wav,50.22703539999202,50.21186030003009,5,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.2520583000150509]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio6.wav,50.528424700023606,50.5114224000019,6,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.3527886000229046]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio7.wav,50.92981709999731,50.92836700003827,7,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio8.wav,51.31129310000688,51.295831200049726,8,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.2937538999831304]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio9.wav,51.6496869000257,51.644348800031004,9,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.37873719999333844]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio10.wav,52.077555200026836,52.06110720003489,10,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.27350800001295283]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
