trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio1.wav,110.15070799994282,110.11541528014932,1,[2.826538600027561],[2.826545999967493],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio2.wav,113.01653429993894,113.0134131499799,2,"[2.826538600027561, 0.5289662999566644]","[0.04573979997076094, 0.5289738000137731]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio3.wav,113.61369859997649,113.59692801996134,3,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521]","[0.04573979997076094, 0.06861750001553446, 0.4522233000025153]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio4.wav,114.13102520001121,114.13032754999585,4,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.3646655000047758]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio5.wav,114.56354509992525,114.54678461998701,5,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.38906069996301085]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio6.wav,115.00024810002651,114.99673731992952,6,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.37814279994927347]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio7.wav,115.44708199996967,115.43030721992254,7,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.40500139992218465]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio8.wav,115.91412079997826,115.89722811996471,8,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.38805100007448345]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio9.wav,116.36393869994208,116.34720601998269,9,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.32206870010122657]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio10.wav,116.73079609998967,116.73012501997873,10,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.3164198000449687]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
