trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio1.wav,25.305691699963063,25.1648867908807,1,[1.9378332999767736],[1.9378479999722913],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio2.wav,27.17100879998179,27.154450780013576,2,"[1.9378332999767736, 0.17054750001989305]","[0.00046790001215413213, 0.17055719997733831]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio3.wav,27.38813289999962,27.387187179992907,3,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756]","[0.00046790001215413213, 0.03286810003919527, 0.14983559999382123]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio4.wav,27.587104699981865,27.57067780997022,4,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.13709230005042627]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio5.wav,27.759582599974237,27.75414460999309,5,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.1267993000219576]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio6.wav,27.92509879998397,27.920465609960956,6,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14274789998307824]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio7.wav,28.106396599963773,28.103835109999636,7,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.2961059999652207]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio8.wav,28.439883299986832,28.43734770998708,8,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.12883300002431497]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio9.wav,28.60590569995111,28.60377780997078,9,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.17915700003504753]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio10.wav,28.820500499976333,28.803709039988462,10,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.3228292999556288]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
