trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio1.wav,24.932365900021978,24.817620390170486,1,[7.546442700026091],[7.546452999988105],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio2.wav,32.42823770001996,32.42335082005011,2,"[7.546442700026091, 0.14515639998717234]","[0.016091099998448044, 0.14516590000130236]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio3.wav,32.624072000035085,32.60690009001991,3,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio4.wav,32.80675000004703,32.790198690042594,4,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.1051914999843575]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio5.wav,32.94858480000403,32.940790990035744,5,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio6.wav,33.14647450001212,33.14032538999454,6,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.12673899997025728]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio7.wav,33.31271220004419,33.30701539003639,7,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.11099919996922836]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio8.wav,33.463350200036075,33.45666779003222,8,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.1589862999971956]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio9.wav,33.662104100047145,33.6568844900059,9,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.14407749997917563]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio10.wav,33.84050620003836,33.82364326000679,10,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.13947109994478524]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
