trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,29.207903099944815,29.19021651187213,1,[2.4006896999198943],[2.4006994999945164],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,31.677563500008546,31.675341820064933,2,"[2.4006896999198943, 0.1292820000089705]","[2.4006994999945164, 0.12928920006379485]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,31.858207599958405,31.858527580089866,3,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,32.00979180005379,31.991889309987894,4,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,32.14562510000542,32.141466610052156,5,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,32.29133899998851,32.27551861006068,6,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,32.39637660002336,32.3915992100141,7,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,32.68040930002462,32.67533630997641,8,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,32.82467999996152,32.80853180998238,9,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.10908159997779876]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,32.958674299996346,32.94209344000555,10,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.13676830008625984]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,33.12515480001457,33.108252440020436,11,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.12151869991794229]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,33.29153489996679,33.27557040998945,12,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.12352180003654212]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
