trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,23.899359400034882,23.858279060991478,1,[38.397849400062114],[38.397858100011945],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,62.33078509999905,62.314682920021006,2,"[38.397849400062114, 0.23920089995954186]","[0.000206099939532578, 0.23921059991698712]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,62.63087100000121,62.61466042001266,3,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,62.83068050001748,62.81484462008812,4,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,63.01414179999847,62.99833972009365,5,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,63.16699759999756,63.16565682007931,6,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,63.33410450001247,63.33180281999521,7,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,63.49814719997812,63.49816732006148,8,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,63.647940000053495,63.647517520026305,9,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.11583819997031242]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,63.81383620004635,63.7979728900711,10,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.14117189997341484]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
