trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,36.3439090999309,36.31148966031615,1,[2.3833364999154583],[2.3833438999718055],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,38.77145739994012,38.75446736000013,2,"[2.3833364999154583, 0.10196210001595318]","[2.3833438999718055, 0.10196900006849319]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,38.921519099967554,38.90429311995394,3,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523]","[2.3833438999718055, 0.0002050000475719571, 0.10353480000048876]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,39.070968899992295,39.05461942001711,4,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.1025790999410674]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,39.2098334999755,39.20474781997036,5,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,39.35766779992264,39.354454819974485,6,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,39.53865380003117,39.52131942000705,7,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.10863909998442978]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,39.67615009995643,39.670768620027225,8,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,39.82639169995673,39.82100762000773,9,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.10968029999639839]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,39.97151089995168,39.954544080025514,10,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.13652330008335412]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,40.1379489999963,40.12111398002598,11,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.12027319998014718]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,40.305276199942455,40.287856719968836,12,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,40.6216257000342,40.6042312399717,13,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,40.75497190002352,40.73782202000729,14,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
