trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,30.86442359990906,30.845841459417716,1,[16.99637069995515],[16.996379800024442],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,47.896145100006834,47.880218179989605,2,"[16.99637069995515, 0.42278070002794266]","[0.1553311999887228, 0.4227860999526456]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,48.36693389993161,48.36372823994606,3,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508]","[0.1553311999887228, 0.16021310002543032, 0.26067570003215224]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,48.67970300000161,48.663630979927255,4,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 1.688386099995114]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,50.44605089991819,50.42955399991479,5,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.20713190000969917]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,50.680482499999925,50.6803779799724,6,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.5121266999049112]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,51.23153459990863,51.22969587994739,7,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.679955399944447]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,51.949944099993445,51.94695478000212,8,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.4104179999558255]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,52.39985239994712,52.396847179951145,9,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.5768316999310628]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,53.01290919992607,52.996439519943664,10,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.47326160001102835]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
