trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio1.wav,37.09442700003274,37.03319190267939,1,[40.97709719999693],[40.97710540005937],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio2.wav,78.09520519990474,78.08384239987936,2,"[40.97709719999693, 1.9230406999122351]","[0.00022229994647204876, 1.9230477998498827]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio3.wav,80.08264159993269,80.07122787991538,3,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799]","[0.00022229994647204876, 0.03253609989769757, 0.8362624999135733]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio4.wav,80.98581629991531,80.98777470004279,4,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.4800044000148773]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio5.wav,81.51678960002027,81.5180753799621,5,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.3821207000873983]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio6.wav,81.94820760004222,81.93483186003287,6,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.30099790007807314]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio7.wav,82.30013479990885,82.3019232800696,7,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.2827127000782639]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio8.wav,82.6330126998946,82.63581797988154,8,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.30057289986871183]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio9.wav,82.98435649997555,82.98686047988012,9,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.334868700010702]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio10.wav,83.35353249986656,83.35355375988875,10,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 1.731912499992177]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
