trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,wLy_dir,wLx_dir,x_movePos,y_movePos,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio1.wav,262.0090404000366,261.96896377037046,1,[8.2266660000314],[8.226683199987747],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio2.wav,270.3255119000096,270.30806159001077,2,"[8.2266660000314, 0.8059975999640301]","[0.0002682000049389899, 0.8060141999740154]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio3.wav,271.20974700001534,271.20833362004487,3,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio4.wav,272.4924556000042,272.4750186500023,4,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.6055143999983557]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio5.wav,273.1611899000127,273.1584359499975,5,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.33218279998982325]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio6.wav,273.5594545000349,273.54251658002613,6,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.2737051000003703]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio7.wav,273.8922120000352,273.875163980003,7,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.2054292000248097]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio8.wav,274.1588595000212,274.1417469800217,8,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.37330769997788593]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio9.wav,274.5918574000243,274.57492098002695,9,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.324611600022763]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio10.wav,274.9586108000367,274.9418611100409,10,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 3.4388204000424594]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
